id,price_doc
35136,5927351.5
35137,6437386.5
35138,6445140.5
35139,11383032.0
35140,5672930.5
35141,5255963.5
35142,6699944.0
35143,8905118.0
35144,5157805.0
35145,8965494.0
35146,9755640.0
35147,4976220.0
35148,3637286.5
35149,11082516.0
35150,10223998.0
35151,6276984.0
35152,11122760.0
35153,6084346.0
35154,7594727.5
35155,6680098.0
35156,5138836.0
35157,3834772.5
35158,11022532.0
35159,12217458.0
35160,11156278.0
35161,7715149.0
35162,6119836.5
35163,4091519.0
35164,11654194.0
35165,8191213.0
35166,6860174.5
35167,8686474.0
35168,4763926.5
35169,8936160.0
35170,7519352.5
35171,2530762.0
35172,7284684.0
35173,11867998.0
35174,7639118.5
35175,8414054.0
35176,8927792.0
35177,10978618.0
35178,13361280.0
35179,5840399.5
35180,7702549.5
35181,4975380.0
35182,14709024.0
35183,11987436.0
35184,23061058.0
35185,7796594.0
35186,16656592.0
35187,6511934.0
35188,8664614.0
35189,7535718.0
35190,7872669.0
35191,13291112.0
35192,6185312.5
35193,7193913.0
35194,4491643.5
35195,11823894.0
35196,6286220.0
35197,13178726.0
35198,7068573.0
35199,5469029.5
35200,9849238.0
35201,7940814.0
35202,7481633.0
35203,5224555.0
35204,7422051.5
35205,6768643.5
35206,6505714.0
35207,5697155.5
35208,12820280.0
35209,6303460.5
35210,3995883.0
35211,10941802.0
35212,6062428.5
35213,7479857.5
35214,5139676.0
35215,6726340.0
35216,7542730.0
35217,8343852.5
35218,4167826.2
35219,8708614.0
35220,7050761.0
35221,9761438.0
35222,7039910.0
35223,8766770.0
35224,4763926.5
35225,10338048.0
35226,7984614.5
35227,7023361.5
35228,6972520.0
35229,6411536.0
35230,6762270.0
35231,6560176.0
35232,6789688.0
35233,7542353.0
35234,6120001.0
35235,7623216.0
35236,6139365.0
35237,8578638.0
35238,6666864.0
35239,8757970.0
35240,4519731.5
35241,4763926.5
35242,17205818.0
35243,6253033.0
35244,7501294.5
35245,6356517.0
35246,13367102.0
35247,4763926.5
35248,11943496.0
35249,6726340.0
35250,7536095.0
35251,3197126.0
35252,6952926.0
35253,6175868.0
35254,5152541.0
35255,5904625.0
35256,4476938.0
35257,5100326.5
35258,4419865.0
35259,12657770.0
35260,10041996.0
35261,5199837.5
35262,8805696.0
35263,6778260.0
35264,10604720.0
35265,9279688.0
35266,9411442.0
35267,5478957.5
35268,5362769.5
35269,4976220.0
35270,3879330.5
35271,4476938.0
35272,7415911.5
35273,4491643.5
35274,4020529.8
35275,6064817.5
35276,5801498.5
35277,6774167.0
35278,8092249.5
35279,7212459.5
35280,8180285.5
35281,7916106.0
35282,12593832.0
35283,9720400.0
35284,4491643.5
35285,3979841.2
35286,5256803.5
35287,8041071.0
35288,7495761.5
35289,15781338.0
35290,6422998.5
35291,19925926.0
35292,7495394.5
35293,6574162.0
35294,5256803.5
35295,6411536.0
35296,6194552.5
35297,7698387.0
35298,7964065.0
35299,10467596.0
35300,9508768.0
35301,12411608.0
35302,9011578.0
35303,6317058.0
35304,4041409.8
35305,10527788.0
35306,4264610.5
35307,6687003.5
35308,4351382.5
35309,7308405.0
35310,3879330.5
35311,4350245.5
35312,6795190.0
35313,3834772.5
35314,6574162.0
35315,7929727.5
35316,4096047.0
35317,6175580.5
35318,3953164.2
35319,7542730.0
35320,4976220.0
35321,4020529.8
35322,7594727.5
35323,5139676.0
35324,4973831.0
35325,3100196.8
35326,3068634.5
35327,7754482.5
35328,15416364.0
35329,10645726.0
35330,3953164.2
35331,10509924.0
35332,9279466.0
35333,6930659.5
35334,13473378.0
35335,3046652.5
35336,12678742.0
35337,7301770.0
35338,10861952.0
35339,11118598.0
35340,7866663.5
35341,6331446.0
35342,9348024.0
35343,11696882.0
35344,10412866.0
35345,6248330.5
35346,3995883.0
35347,4167826.2
35348,6390121.5
35349,6590368.5
35350,5733556.5
35351,9997388.0
35352,4763926.5
35353,6317058.0
35354,7754632.0
35355,15565798.0
35356,23907502.0
35357,6331446.0
35358,4976220.0
35359,13696886.0
35360,5478957.5
35361,6411536.0
35362,6581128.5
35363,6461291.5
35364,6974285.0
35365,10117434.0
35366,7461872.0
35367,7791410.5
35368,15030510.0
35369,6078803.5
35370,6294123.5
35371,7801032.5
35372,13270262.0
35373,6511934.0
35374,6497948.0
35375,7481633.0
35376,4286280.5
35377,4113189.0
35378,10807480.0
35379,6004813.0
35380,7742428.0
35381,5881825.5
35382,9580954.0
35383,6726340.0
35384,5589563.5
35385,7984009.5
35386,5807278.0
35387,10390010.0
35388,3791599.5
35389,7464046.5
35390,7930996.0
35391,6723951.0
35392,10211300.0
35393,7651467.5
35394,18172416.0
35395,6491500.0
35396,7012179.5
35397,9558782.0
35398,4491643.5
35399,3791599.5
35400,6788555.0
35401,6543899.5
35402,12674046.0
35403,9360910.0
35404,6972520.0
35405,6823105.5
35406,6331446.0
35407,10211662.0
35408,9458842.0
35409,9227454.0
35410,6540245.5
35411,10236162.0
35412,4763926.5
35413,15538848.0
35414,8397828.0
35415,7325463.5
35416,9060992.0
35417,9511172.0
35418,5138836.0
35419,7048372.0
35420,9608832.0
35421,9767268.0
35422,8304382.0
35423,4113189.0
35424,6746270.5
35425,5156965.0
35426,6560176.0
35427,5909088.5
35428,6119161.0
35429,7432407.5
35430,6492405.5
35431,8227857.5
35432,10735352.0
35433,9986102.0
35434,5420577.5
35435,9393480.0
35436,13405068.0
35437,10491418.0
35438,9863170.0
35439,6239252.5
35440,5650441.0
35441,4431861.0
35442,11454626.0
35443,22873408.0
35444,8629322.0
35445,12477268.0
35446,4665922.5
35447,8669426.0
35448,8197576.5
35449,5672930.5
35450,5306097.5
35451,12119858.0
35452,5857822.5
35453,5256803.5
35454,5518718.5
35455,22554974.0
35456,7698387.0
35457,7736030.5
35458,6721560.5
35459,7858520.0
35460,6358085.0
35461,10148360.0
35462,9860472.0
35463,10126544.0
35464,41406440.0
35465,6774167.0
35466,4924854.0
35467,10648436.0
35468,4140642.0
35469,4491643.5
35470,5697155.5
35471,8664728.0
35472,3953164.2
35473,6336988.5
35474,10925034.0
35475,8225063.5
35476,12276008.0
35477,3953164.2
35478,4926694.0
35479,10682280.0
35480,6437959.0
35481,4406102.0
35482,12759786.0
35483,7330500.5
35484,8384594.0
35485,7681250.5
35486,8593698.0
35487,9068300.0
35488,10687104.0
35489,6336988.5
35490,10624662.0
35491,4519731.5
35492,5692453.0
35493,15850218.0
35494,18690272.0
35495,17691324.0
35496,18249416.0
35497,6782567.0
35498,6166628.0
35499,9798894.0
35500,3834772.5
35501,27277070.0
35502,4924854.0
35503,4644252.5
35504,6440607.0
35505,10908102.0
35506,6252939.0
35507,10909282.0
35508,10138714.0
35509,12307336.0
35510,7515957.0
35511,4020529.8
35512,8186091.0
35513,19902466.0
35514,9395670.0
35515,5899922.5
35516,5826806.5
35517,19229826.0
35518,4491643.5
35519,7856492.5
35520,6797946.0
35521,9293060.0
35522,6726340.0
35523,12347274.0
35524,5139676.0
35525,10818024.0
35526,8624390.0
35527,5909088.5
35528,4976220.0
35529,4960567.0
35530,5834017.0
35531,14571994.0
35532,6194552.5
35533,6190428.5
35534,9149328.0
35535,9981670.0
35536,8292376.5
35537,4697407.0
35538,6180570.5
35539,7691847.5
35540,6386465.0
35541,3879330.5
35542,5630912.5
35543,5807041.0
35544,8964308.0
35545,6722559.5
35546,10022890.0
35547,5468189.5
35548,11339150.0
35549,6331446.0
35550,20938000.0
35551,6878859.0
35552,3910635.5
35553,7707444.5
35554,8723406.0
35555,7876944.0
35556,6846884.5
35557,9084930.0
35558,9430086.0
35559,8632350.0
35560,13893746.0
35561,10188004.0
35562,11987290.0
35563,7488268.0
35564,6119161.0
35565,3523020.5
35566,12297596.0
35567,6263479.5
35568,7449238.5
35569,10963314.0
35570,5697995.5
35571,9992704.0
35572,7538482.5
35573,8729228.0
35574,4900286.5
35575,14352042.0
35576,5873863.5
35577,6049000.0
35578,3046652.5
35579,4959727.0
35580,5157805.0
35581,6421616.0
35582,9235590.0
35583,9067270.0
35584,3834772.5
35585,7359581.5
35586,7593300.5
35587,6452741.5
35588,6114458.5
35589,5827554.0
35590,11161360.0
35591,5157805.0
35592,10473370.0
35593,5444804.5
35594,6084346.0
35595,7559874.0
35596,9756844.0
35597,27226166.0
35598,7481633.0
35599,9501018.0
35600,4491643.5
35601,8587262.0
35602,8632140.0
35603,5037502.5
35604,9357886.0
35605,6117447.5
35606,6554633.5
35607,7282051.0
35608,5130620.5
35609,3140413.8
35610,9507826.0
35611,4924014.0
35612,13002604.0
35613,6445883.0
35614,5105555.5
35615,3791599.5
35616,6175868.0
35617,2492347.5
35618,7440512.0
35619,6540245.5
35620,5884112.0
35621,13400738.0
35622,7611417.5
35623,10146330.0
35624,5932054.0
35625,4491643.5
35626,3839230.2
35627,4486101.0
35628,7802948.5
35629,3750911.0
35630,6405993.5
35631,5700006.5
35632,8792934.0
35633,6459070.0
35634,5914631.0
35635,5697995.5
35636,6078803.5
35637,4976220.0
35638,9252986.0
35639,5138836.0
35640,2492347.5
35641,12317358.0
35642,13543464.0
35643,10662756.0
35644,8006130.0
35645,4410418.5
35646,9087720.0
35647,7994813.5
35648,8590346.0
35649,19145310.0
35650,5046115.0
35651,6611383.5
35652,6078803.5
35653,5554345.0
35654,6965828.0
35655,3570302.2
35656,2954424.2
35657,7838311.0
35658,9447842.0
35659,4081730.5
35660,5825725.5
35661,9592046.0
35662,6068604.5
35663,7951124.0
35664,10302680.0
35665,33677420.0
35666,6572664.0
35667,6574162.0
35668,5683651.0
35669,4422307.5
35670,6574162.0
35671,4345452.5
35672,12849734.0
35673,6788555.0
35674,6166628.0
35675,12494120.0
35676,5635983.0
35677,6553979.5
35678,7624258.0
35679,4877116.5
35680,27152104.0
35681,9304460.0
35682,6680088.0
35683,10035186.0
35684,3982378.8
35685,6831614.5
35686,8036303.5
35687,11894524.0
35688,5482744.5
35689,10961046.0
35690,6800732.5
35691,7877550.0
35692,8499970.0
35693,6719705.0
35694,6823105.5
35695,6860174.5
35696,6123379.5
35697,9068458.0
35698,5840399.5
35699,9257138.0
35700,7020347.0
35701,9184820.0
35702,7461649.5
35703,5061500.5
35704,6574162.0
35705,8250669.0
35706,4286280.5
35707,7536095.0
35708,7461872.0
35709,4671960.0
35710,13266744.0
35711,7655824.5
35712,5106395.5
35713,13318694.0
35714,6459070.0
35715,8757970.0
35716,8231913.0
35717,10560370.0
35718,9616940.0
35719,6160245.5
35720,4410418.5
35721,9899244.0
35722,5807041.0
35723,4900286.5
35724,4970677.5
35725,6031382.5
35726,6448039.0
35727,12097912.0
35728,9348024.0
35729,6068604.5
35730,7379179.5
35731,12863106.0
35732,10705666.0
35733,5870964.5
35734,5051032.5
35735,13756874.0
35736,5495957.5
35737,5932054.0
35738,6175868.0
35739,5443964.5
35740,7871408.0
35741,8899196.0
35742,6370142.5
35743,11124028.0
35744,6331446.0
35745,4691361.5
35746,10247088.0
35747,6031382.5
35748,4976220.0
35749,7838995.5
35750,4470813.5
35751,16174248.0
35752,4896829.5
35753,9348024.0
35754,5813136.5
35755,4743096.5
35756,8680372.0
35757,3995883.0
35758,4617908.0
35759,10223456.0
35760,4486101.0
35761,7617529.0
35762,9897028.0
35763,20319054.0
35764,9105414.0
35765,8541414.0
35766,4286280.5
35767,7253808.0
35768,4476938.0
35769,5636823.0
35770,4975380.0
35771,5909088.5
35772,6165788.0
35773,6194552.5
35774,4607554.5
35775,6831614.5
35776,6442929.0
35777,7154929.5
35778,12432070.0
35779,8393700.0
35780,9284852.0
35781,20938000.0
35782,8676062.0
35783,4020529.8
35784,6492661.5
35785,14464688.0
35786,7535371.5
35787,4491643.5
35788,11080608.0
35789,6526741.0
35790,4491643.5
35791,6275029.5
35792,5655086.0
35793,4743096.5
35794,12546674.0
35795,5156965.0
35796,6136976.0
35797,9930188.0
35798,3557987.8
35799,9122822.0
35800,8674920.0
35801,3140413.8
35802,20187422.0
35803,4286280.5
35804,5541577.0
35805,4819308.5
35806,6166628.0
35807,6519700.0
35808,6719705.0
35809,7061207.0
35810,6817876.5
35811,4041409.8
35812,9253590.0
35813,6442929.0
35814,10899752.0
35815,8678952.0
35816,22845806.0
35817,5540737.0
35818,6456915.0
35819,7542730.0
35820,7485618.0
35821,5213565.5
35822,6860174.5
35823,6497546.0
35824,12711244.0
35825,6124341.0
35826,10599842.0
35827,7834767.5
35828,11506280.0
35829,4113189.0
35830,4476938.0
35831,6975645.0
35832,8260954.5
35833,6800732.5
35834,5753999.0
35835,6164239.0
35836,9781962.0
35837,7435041.5
35838,7553004.5
35839,9765394.0
35840,5043045.0
35841,7386028.0
35842,19265804.0
35843,4167826.2
35844,6865717.0
35845,12045908.0
35846,12557186.0
35847,7834852.0
35848,5697155.5
35849,4491643.5
35850,6691191.0
35851,7829275.5
35852,6965885.0
35853,6675929.0
35854,8827372.0
35855,5157805.0
35856,5839559.5
35857,9112788.0
35858,7790200.0
35859,6740728.0
35860,9801292.0
35861,5697155.5
35862,12755806.0
35863,9793308.0
35864,6437959.0
35865,9899244.0
35866,7986184.5
35867,6579704.5
35868,6946640.0
35869,9899244.0
35870,10748856.0
35871,7106354.5
35872,8542380.0
35873,12617598.0
35874,7446676.5
35875,6331446.0
35876,3879330.5
35877,5697995.5
35878,6835229.5
35879,4763926.5
35880,10359718.0
35881,6114294.0
35882,12176738.0
35883,6774167.0
35884,5112491.5
35885,9289004.0
35886,4976220.0
35887,5043726.0
35888,11823326.0
35889,17598412.0
35890,10104284.0
35891,5468189.5
35892,6438799.0
35893,6317058.0
35894,9856054.0
35895,5156965.0
35896,2492347.5
35897,7435041.5
35898,5138836.0
35899,8189066.5
35900,4976220.0
35901,11303400.0
35902,4286280.5
35903,4491643.5
35904,5582767.5
35905,3673648.5
35906,16640356.0
35907,6494556.0
35908,12184824.0
35909,9186898.0
35910,6505714.0
35911,7698387.0
35912,5848792.5
35913,8776106.0
35914,6437959.0
35915,6635563.5
35916,5806201.0
35917,6372077.0
35918,9789854.0
35919,4483966.0
35920,5255963.5
35921,5839559.5
35922,7133441.5
35923,5357227.0
35924,7141756.0
35925,22298812.0
35926,7997424.5
35927,5071720.0
35928,3995883.0
35929,5705460.0
35930,7096881.5
35931,6950420.5
35932,5157805.0
35933,5968590.5
35934,4020529.8
35935,10463758.0
35936,15796596.0
35937,9081084.0
35938,5956631.0
35939,5526921.0
35940,8370797.5
35941,9968222.0
35942,4603488.5
35943,5834857.0
35944,4976220.0
35945,6040743.0
35946,6106966.5
35947,14107786.0
35948,4831427.0
35949,8309808.5
35950,6764035.0
35951,10852472.0
35952,6953275.0
35953,7838995.5
35954,7649189.5
35955,14223264.0
35956,5048244.5
35957,6953275.0
35958,15830600.0
35959,6877533.0
35960,9143324.0
35961,4629224.5
35962,19352446.0
35963,10962592.0
35964,5139676.0
35965,6350974.5
35966,6372077.0
35967,11644596.0
35968,8625310.0
35969,7304735.5
35970,10952326.0
35971,6860174.5
35972,6615471.5
35973,11987436.0
35974,7371777.5
35975,5426120.0
35976,7639118.5
35977,5834017.0
35978,5256803.5
35979,7659832.5
35980,8538840.0
35981,6559774.0
35982,9069306.0
35983,17524104.0
35984,11587612.0
35985,6855691.5
35986,4638738.0
35987,4820257.5
35988,21973224.0
35989,10598334.0
35990,6697194.0
35991,14761812.0
35992,7393692.5
35993,5697155.5
35994,5426120.0
35995,9899244.0
35996,5692453.0
35997,6136809.0
35998,6008331.5
35999,11507832.0
36000,6729353.5
36001,10409364.0
36002,11776564.0
36003,11321888.0
36004,8342451.0
36005,6009125.0
36006,9360910.0
36007,4491643.5
36008,3995883.0
36009,9087720.0
36010,11674422.0
36011,25160322.0
36012,7054140.0
36013,8137914.5
36014,10273046.0
36015,7608812.5
36016,8588508.0
36017,13511288.0
36018,4763926.5
36019,8123973.0
36020,10397750.0
36021,12840328.0
36022,7178503.0
36023,9067270.0
36024,7009520.0
36025,10060738.0
36026,6502887.5
36027,6497948.0
36028,6972520.0
36029,6506166.0
36030,7664406.0
36031,7241363.0
36032,7133441.5
36033,9295694.0
36034,7823179.5
36035,6629181.0
36036,6166628.0
36037,7117977.0
36038,6336988.5
36039,6560176.0
36040,6485783.5
36041,6800732.5
36042,10247088.0
36043,7631489.5
36044,9509146.0
36045,4892127.0
36046,3995883.0
36047,9328738.0
36048,6832799.5
36049,7085614.5
36050,10237670.0
36051,7902905.5
36052,6381526.5
36053,9438818.0
36054,9032532.0
36055,3468591.5
36056,10435782.0
36057,5256803.5
36058,6317058.0
36059,5841880.0
36060,11446268.0
36061,6437386.5
36062,16409106.0
36063,6719705.0
36064,4408803.0
36065,9847872.0
36066,6734093.0
36067,10849954.0
36068,4490803.5
36069,3834772.5
36070,13900566.0
36071,8942386.0
36072,6794097.5
36073,12641310.0
36074,6673463.0
36075,9033576.0
36076,6800732.5
36077,8938644.0
36078,2887904.8
36079,10663570.0
36080,8209521.0
36081,5243299.0
36082,4743096.5
36083,6117447.5
36084,5697995.5
36085,5635983.0
36086,6828466.5
36087,5306097.5
36088,8080881.5
36089,12013862.0
36090,6377309.0
36091,7751171.5
36092,12858422.0
36093,8004705.0
36094,5655068.0
36095,5763827.5
36096,9100030.0
36097,7435041.5
36098,6797946.0
36099,6059275.0
36100,9439232.0
36101,9527838.0
36102,14745412.0
36103,8607624.0
36104,3679815.2
36105,9351560.0
36106,7596815.0
36107,15337332.0
36108,7542730.0
36109,6574162.0
36110,7089026.0
36111,5594266.0
36112,2582770.0
36113,9812682.0
36114,7648837.0
36115,7050761.0
36116,5824885.5
36117,5876059.0
36118,6161085.5
36119,7426459.0
36120,8382393.0
36121,6540245.5
36122,3791599.5
36123,8993444.0
36124,12950136.0
36125,2977395.2
36126,8078016.5
36127,6175868.0
36128,6114294.0
36129,6734093.0
36130,8185323.0
36131,7511496.5
36132,14493182.0
36133,6775932.0
36134,7218258.0
36135,10504678.0
36136,9837472.0
36137,5697995.5
36138,12387704.0
36139,8595086.0
36140,3772552.5
36141,5853120.0
36142,6113618.5
36143,7225127.5
36144,4562705.0
36145,12263896.0
36146,3879330.5
36147,6165788.0
36148,8720024.0
36149,11044142.0
36150,5540737.0
36151,3126909.5
36152,9310758.0
36153,8246173.0
36154,25814258.0
36155,6780802.0
36156,7618039.0
36157,5684491.0
36158,6860174.5
36159,5654246.0
36160,9903664.0
36161,5697995.5
36162,4697407.0
36163,9485100.0
36164,3043484.8
36165,9263774.0
36166,8317199.5
36167,6296512.5
36168,6185312.5
36169,6120001.0
36170,10526352.0
36171,9708748.0
36172,9219862.0
36173,19949976.0
36174,7297387.5
36175,7542730.0
36176,4621509.5
36177,7068367.0
36178,7403148.5
36179,9512642.0
36180,6106332.0
36181,7188959.5
36182,8829570.0
36183,3995883.0
36184,19203510.0
36185,6133822.5
36186,6236200.0
36187,9348024.0
36188,6788555.0
36189,7834359.0
36190,5834857.0
36191,5139676.0
36192,9517000.0
36193,26896164.0
36194,7698387.0
36195,5688440.0
36196,6354529.0
36197,9887464.0
36198,9018690.0
36199,12720936.0
36200,9166600.0
36201,6378503.0
36202,6758891.5
36203,3995883.0
36204,7320985.5
36205,6133822.5
36206,7009112.0
36207,5548802.5
36208,13072102.0
36209,9094000.0
36210,7432407.5
36211,9766346.0
36212,10316866.0
36213,4976220.0
36214,5505908.5
36215,12364796.0
36216,3834772.5
36217,6615195.0
36218,7977709.5
36219,4091519.0
36220,7925275.5
36221,7330500.5
36222,6950420.5
36223,6140205.0
36224,8802124.0
36225,3122957.8
36226,4629224.5
36227,6062428.5
36228,4491643.5
36229,9263002.0
36230,4976220.0
36231,4470813.5
36232,9789668.0
36233,14667732.0
36234,9090494.0
36235,6462457.5
36236,26285260.0
36237,7497921.5
36238,6629181.0
36239,5946036.0
36240,7533706.0
36241,6824511.5
36242,13457238.0
36243,7558585.5
36244,8534778.0
36245,4072500.5
36246,10764280.0
36247,11414890.0
36248,4491643.5
36249,7476414.0
36250,9986278.0
36251,4265450.5
36252,6817876.5
36253,8186043.5
36254,5672930.5
36255,5275363.0
36256,6078597.0
36257,5705460.0
36258,6798343.5
36259,6139365.0
36260,6130178.5
36261,4491643.5
36262,6939407.0
36263,6302055.0
36264,6255646.5
36265,5425280.0
36266,8678414.0
36267,7664609.0
36268,15720424.0
36269,9903664.0
36270,7703274.5
36271,10366172.0
36272,3140413.8
36273,7678770.0
36274,6139365.0
36275,12699742.0
36276,5726614.5
36277,6974285.0
36278,4975380.0
36279,6575557.0
36280,6887261.5
36281,9016604.0
36282,3834772.5
36283,5469029.5
36284,15496366.0
36285,6165788.0
36286,5883272.0
36287,7655196.0
36288,6411536.0
36289,9989408.0
36290,17600060.0
36291,6140205.0
36292,6939707.5
36293,10229022.0
36294,17480842.0
36295,5117116.0
36296,7330500.5
36297,6615549.0
36298,10916322.0
36299,6792801.0
36300,4465271.0
36301,6411536.0
36302,9557754.0
36303,11524058.0
36304,9977612.0
36305,6661146.5
36306,10748856.0
36307,5059565.5
36308,8046434.5
36309,13289038.0
36310,4020529.8
36311,6456915.0
36312,6965885.0
36313,7445077.0
36314,6680650.5
36315,6860174.5
36316,5465453.0
36317,6053279.0
36318,4408803.0
36319,6719705.0
36320,5743459.0
36321,7462292.0
36322,6968326.5
36323,5352839.0
36324,19676380.0
36325,9319246.0
36326,5100853.0
36327,6614793.0
36328,10688484.0
36329,5112491.5
36330,7847245.5
36331,7063692.0
36332,8757060.0
36333,7464122.5
36334,9036636.0
36335,6574162.0
36336,8734540.0
36337,16438340.0
36338,6554633.5
36339,6574162.0
36340,7347157.5
36341,2955697.8
36342,11381722.0
36343,7357027.5
36344,6331446.0
36345,14254978.0
36346,5425280.0
36347,6350974.5
36348,6099906.0
36349,8832214.0
36350,38003236.0
36351,5592335.5
36352,4934656.0
36353,7585033.5
36354,4743096.5
36355,8810684.0
36356,6734093.0
36357,8811802.0
36358,8749048.0
36359,8387531.5
36360,6184472.5
36361,7345226.5
36362,7618039.0
36363,6579704.5
36364,5466640.5
36365,5813136.5
36366,6860174.5
36367,10258114.0
36368,10006402.0
36369,9030000.0
36370,4880270.0
36371,8929104.0
36372,14027102.0
36373,12911024.0
36374,4105510.8
36375,6411536.0
36376,7301770.0
36377,7229310.5
36378,14337742.0
36379,8765750.0
36380,9739050.0
36381,6134662.5
36382,11216248.0
36383,7107006.0
36384,6117447.5
36385,9247144.0
36386,6621219.0
36387,9055482.0
36388,6783189.5
36389,10112854.0
36390,7078979.5
36391,5804588.5
36392,4113189.0
36393,29832318.0
36394,4596586.5
36395,8333454.5
36396,12493998.0
36397,4882659.0
36398,6334599.5
36399,12403028.0
36400,6860174.5
36401,4899916.5
36402,13868002.0
36403,6774167.0
36404,9449992.0
36405,7535052.0
36406,13298680.0
36407,7147475.5
36408,7551553.0
36409,6680098.0
36410,8616046.0
36411,5040572.5
36412,7407197.0
36413,6544739.5
36414,6350974.5
36415,6331446.0
36416,6788555.0
36417,7611417.5
36418,5809291.0
36419,4924854.0
36420,5820183.0
36421,5460719.0
36422,7558528.5
36423,10121836.0
36424,6726340.0
36425,4644252.5
36426,5469029.5
36427,4491643.5
36428,14608416.0
36429,6764863.0
36430,8985980.0
36431,4465638.0
36432,8937296.0
36433,8678952.0
36434,6774167.0
36435,6597756.5
36436,3463048.8
36437,8254319.5
36438,31602838.0
36439,4388257.0
36440,6165788.0
36441,7026982.0
36442,12178048.0
36443,7682030.5
36444,5723840.0
36445,12630192.0
36446,7438912.0
36447,7485814.5
36448,12661304.0
36449,22749806.0
36450,6713535.5
36451,12565400.0
36452,4491643.5
36453,8678878.0
36454,3570302.2
36455,4644252.5
36456,6120001.0
36457,8075034.5
36458,32160318.0
36459,10198594.0
36460,15185942.0
36461,4936421.0
36462,5685729.5
36463,5788778.0
36464,10253966.0
36465,7764294.5
36466,5930191.0
36467,4882659.0
36468,6411536.0
36469,8881272.0
36470,10402110.0
36471,15931444.0
36472,8421716.0
36473,5825725.5
36474,5444804.5
36475,5730657.5
36476,5594266.0
36477,6864767.0
36478,8264331.0
36479,6175868.0
36480,8763928.0
36481,8382393.0
36482,6194552.5
36483,6794097.5
36484,8047294.0
36485,14234864.0
36486,7481633.0
36487,10386714.0
36488,6137845.5
36489,7664406.0
36490,9239448.0
36491,11508662.0
36492,6860174.5
36493,6114294.0
36494,10429998.0
36495,5256803.5
36496,5692453.0
36497,5840399.5
36498,7495126.0
36499,9445534.0
36500,5349265.0
36501,7995288.5
36502,8377032.5
36503,7117977.0
36504,6276984.0
36505,7542730.0
36506,12492524.0
36507,14170280.0
36508,6175868.0
36509,8163966.5
36510,18781024.0
36511,5654246.0
36512,6318823.0
36513,17097996.0
36514,10742220.0
36515,9750646.0
36516,4113189.0
36517,5857822.5
36518,10563228.0
36519,6497948.0
36520,10853584.0
36521,5884112.0
36522,6368022.0
36523,8011798.5
36524,6710330.0
36525,5655086.0
36526,5460214.5
36527,7457411.5
36528,5469029.5
36529,6249128.0
36530,22993356.0
36531,6411536.0
36532,6560657.5
36533,7981784.0
36534,12764812.0
36535,39701948.0
36536,5553505.0
36537,4419865.0
36538,12853932.0
36539,7226306.0
36540,6774167.0
36541,5793608.0
36542,5697995.5
36543,9516968.0
36544,6572664.0
36545,6494331.5
36546,5112491.5
36547,11022532.0
36548,9355944.0
36549,6448039.0
36550,6719705.0
36551,6554633.5
36552,5139676.0
36553,6078803.5
36554,8899764.0
36555,5813136.5
36556,5106395.5
36557,6768643.5
36558,3834772.5
36559,5697155.5
36560,9756844.0
36561,5105555.5
36562,7479338.5
36563,8998074.0
36564,6946640.0
36565,8525840.0
36566,2492347.5
36567,7250158.0
36568,12596528.0
36569,5857822.5
36570,6078803.5
36571,15348128.0
36572,5517352.0
36573,6152283.5
36574,4476938.0
36575,10463758.0
36576,6860174.5
36577,6317058.0
36578,8619894.0
36579,4767942.5
36580,9981108.0
36581,4976220.0
36582,4694590.5
36583,6009965.0
36584,6437959.0
36585,7542730.0
36586,7225541.0
36587,14695270.0
36588,19285156.0
36589,7026982.0
36590,7183643.5
36591,5904625.0
36592,6734550.0
36593,6361596.0
36594,7011517.5
36595,7829275.5
36596,5697995.5
36597,3552445.0
36598,4665922.5
36599,6165788.0
36600,5668228.0
36601,5605002.0
36602,7067800.0
36603,6422998.5
36604,10984546.0
36605,12414324.0
36606,6579704.5
36607,6693227.0
36608,4410418.5
36609,11421416.0
36610,5744613.0
36611,8467800.0
36612,7317000.5
36613,9653940.0
36614,7542730.0
36615,17608232.0
36616,5949725.5
36617,5905465.0
36618,4961875.5
36619,7636571.0
36620,4259908.0
36621,6137845.5
36622,19567822.0
36623,8920010.0
36624,7461872.0
36625,12889916.0
36626,7071050.5
36627,5883272.0
36628,6843194.0
36629,9287774.0
36630,5096991.0
36631,5826055.0
36632,9068508.0
36633,7408962.0
36634,16570918.0
36635,13046546.0
36636,12235514.0
36637,13502310.0
36638,5463487.0
36639,5157805.0
36640,3046652.5
36641,8997604.0
36642,9366622.0
36643,6431546.5
36644,6788555.0
36645,11282146.0
36646,8415780.0
36647,9032206.0
36648,10634862.0
36649,6930659.5
36650,4882659.0
36651,6980262.0
36652,9961014.0
36653,8512408.0
36654,14560420.0
36655,10194062.0
36656,14124102.0
36657,6165788.0
36658,3985494.0
36659,4020529.8
36660,6782200.5
36661,7618039.0
36662,7515054.0
36663,13401072.0
36664,6754398.5
36665,6045770.5
36666,4976220.0
36667,4976220.0
36668,4286280.5
36669,15998014.0
36670,6500171.5
36671,13956372.0
36672,6735112.5
36673,6389618.5
36674,12067156.0
36675,9074936.0
36676,7425335.0
36677,15525430.0
36678,6323484.0
36679,8227857.5
36680,7598973.5
36681,6175868.0
36682,12704558.0
36683,6506166.0
36684,7686228.5
36685,7698387.0
36686,10341066.0
36687,15060976.0
36688,7384585.5
36689,7571903.5
